timestamp,temperatura_c,umidade_pct,vibracao_digital,luminosidade_analogica,label_true,cluster_id,severity
2024-01-01 23:54:00,20.27619400421756,62.19637495779428,0,2435,bom,0,bom
2024-01-01 23:55:00,26.581982907557496,61.89391990603247,0,4024,alerta,3,critico
2024-01-01 23:56:00,22.37566945039114,60.17528217972432,0,1278,bom,0,bom
2024-01-01 23:57:00,22.21212921001081,59.45090336786153,0,2330,bom,0,bom
2024-01-01 23:58:00,19.85929539672064,52.80870399851656,0,810,bom,0,bom
2024-01-01 23:59:00,28.052947709160566,81.92839261527098,0,3796,alerta,3,critico
2024-01-02 00:00:00,19.814293130620666,40.2303454718402,0,1807,bom,0,bom
2024-01-02 00:01:00,20.554542333446797,39.65219556434814,0,2122,bom,0,bom
2024-01-02 00:02:00,23.928524460220384,75.5736168473637,0,3284,alerta,3,critico
2024-01-02 00:03:00,19.627608400819085,52.44935894974731,0,2306,bom,0,bom
2024-01-02 00:04:00,19.76184124679051,62.7420440405195,0,1440,bom,0,bom
2024-01-02 00:05:00,27.22772491696257,73.33043976979452,0,3493,alerta,3,critico
2024-01-02 00:06:00,26.11309081911129,76.82350813334781,0,3585,alerta,3,critico
2024-01-02 00:07:00,25.850305460657445,69.0425257566163,0,3434,alerta,3,critico
2024-01-02 00:08:00,22.055841754632365,64.95138884657545,0,813,bom,0,bom
2024-01-02 00:09:00,21.77789139317837,51.00204859948184,0,2225,bom,0,bom
2024-01-02 00:10:00,24.045775487399037,44.72215368091807,0,1433,bom,0,bom
2024-01-02 00:11:00,32.651501351082736,7.654132300756627,0,4056,critico,2,alerta
2024-01-02 00:12:00,33.85755586459089,0.0,1,3900,critico,1,critico++
2024-01-02 00:13:00,21.679293162864266,68.80537166360669,0,1567,bom,0,bom
2024-01-02 00:14:00,23.25663312819933,75.8959861566143,0,3778,alerta,3,critico
2024-01-02 00:15:00,25.11547079358063,38.33112861914656,0,2033,bom,0,bom
2024-01-02 00:16:00,21.06674844961861,47.0185520034419,0,785,bom,0,bom
2024-01-02 00:17:00,20.412578423743543,52.66115486633784,0,1681,bom,0,bom
2024-01-02 00:18:00,21.06459896611268,63.873364925627335,0,1573,bom,0,bom
2024-01-02 00:19:00,25.032205911982235,84.47275643909917,0,4095,alerta,3,critico
2024-01-02 00:20:00,20.739765284556206,53.189058688199886,0,2110,bom,0,bom
2024-01-02 00:21:00,20.50043165699593,52.00704944785512,0,1675,bom,0,bom
2024-01-02 00:22:00,34.56898798745276,6.524773784064028,1,4034,critico,1,critico++
2024-01-02 00:23:00,23.10337463864256,62.46184340820194,0,1378,bom,0,bom
2024-01-02 00:24:00,27.844192546761736,64.85133541378889,0,3639,alerta,3,critico
2024-01-02 00:25:00,26.306491038109595,83.27332019763726,0,3675,alerta,3,critico
2024-01-02 00:26:00,23.456708510234368,70.63865156558413,0,1414,bom,0,bom
2024-01-02 00:27:00,22.090702672176054,51.70424839557125,0,1516,bom,0,bom
2024-01-02 00:28:00,22.975889181737053,48.69515471401127,0,2387,bom,0,bom
2024-01-02 00:29:00,26.46061094163045,72.26164542104641,0,3780,alerta,3,critico
2024-01-02 00:30:00,21.93885621079685,60.57580821363998,0,1908,bom,0,bom
2024-01-02 00:31:00,22.69926649329597,49.56467914296145,0,1408,bom,0,bom
2024-01-02 00:32:00,23.210512422916707,43.64652411218854,0,2308,bom,0,bom
2024-01-02 00:33:00,19.92033662009471,47.48408311097539,0,2491,bom,0,bom
2024-01-02 00:34:00,33.656122409220984,6.249499946478325,0,4095,critico,2,alerta
2024-01-02 00:35:00,26.23497469225798,63.815387807087134,0,3294,alerta,3,critico
2024-01-02 00:36:00,21.534274035706083,53.30166666819808,0,1921,bom,0,bom
2024-01-02 00:37:00,39.08785410604325,14.77938149117345,0,4095,critico,2,alerta
2024-01-02 00:38:00,32.40485445297126,80.66970915101528,0,2951,alerta,3,critico
2024-01-02 00:39:00,22.254559817714217,63.66712211042895,0,1317,bom,0,bom
2024-01-02 00:40:00,23.83905086486602,48.09061391824179,0,1503,bom,0,bom
2024-01-02 00:41:00,22.54518150675861,54.393067094105135,0,2182,bom,0,bom
2024-01-02 00:42:00,20.24198921110777,57.95602313387752,0,2566,bom,0,bom
2024-01-02 00:43:00,18.37883822345344,55.44784397958198,0,1069,bom,0,bom
2024-01-02 00:44:00,21.38741705911791,54.55676098202328,0,1666,bom,0,bom
2024-01-02 00:45:00,28.912010679316477,77.00846944135675,0,3541,alerta,3,critico
2024-01-02 00:46:00,21.923204332275105,48.06225579088855,0,1731,bom,0,bom
2024-01-02 00:47:00,20.22258435037446,50.897638520171085,0,2512,bom,0,bom
2024-01-02 00:48:00,21.64501176302215,53.37342932436261,0,2033,bom,0,bom
2024-01-02 00:49:00,24.872641940471077,75.7635121817833,0,3869,alerta,3,critico
2024-01-02 00:50:00,33.40713875848525,11.346728148860883,1,4095,critico,1,critico++
2024-01-02 00:51:00,21.497672455021338,47.40772564294633,0,1194,bom,0,bom
2024-01-02 00:52:00,23.45349680541379,71.74873706112768,0,1412,bom,0,bom
2024-01-02 00:53:00,29.40588927833591,76.39162505177153,0,3752,alerta,3,critico
2024-01-02 00:54:00,33.56203574465275,30.860776283890477,0,4095,critico,2,alerta
2024-01-02 00:55:00,22.152888831058988,60.12269376024621,0,1321,bom,0,bom
2024-01-02 00:56:00,26.028807935954468,81.97143937827951,0,3649,alerta,3,critico
2024-01-02 00:57:00,26.362460868350347,76.75992523011305,0,3936,alerta,3,critico
2024-01-02 00:58:00,25.56514959075146,75.62917959565132,1,3937,alerta,4,critico+
2024-01-02 00:59:00,21.704671451944137,42.09516807778903,0,2421,bom,0,bom
2024-01-02 01:00:00,21.520493175464047,59.704800205675056,0,2443,bom,0,bom
2024-01-02 01:01:00,21.79926555322594,50.780964458788446,0,1746,bom,0,bom
2024-01-02 01:02:00,21.184756738101047,51.54744708145863,0,2041,bom,0,bom
2024-01-02 01:03:00,20.477398141406777,51.96460760392068,0,1663,bom,0,bom
2024-01-02 01:04:00,31.241729343081136,81.21593684031554,0,4001,alerta,3,critico
2024-01-02 01:05:00,34.24717201014675,19.31217794116032,0,4095,critico,2,alerta
2024-01-02 01:06:00,27.613808952487588,75.57676313635383,0,3327,alerta,3,critico
2024-01-02 01:07:00,23.96803789332987,50.31003432185244,0,2179,bom,0,bom
2024-01-02 01:08:00,32.633815190185175,10.665247284960987,1,3953,critico,1,critico++
2024-01-02 01:09:00,22.388757515472413,74.42274082864334,0,3563,alerta,3,critico
2024-01-02 01:10:00,20.626264784055344,45.46564418403143,1,2130,bom,4,critico+
2024-01-02 01:11:00,20.74591432773132,56.79544384910478,0,1446,bom,0,bom
2024-01-02 01:12:00,24.344732228107237,63.82235071300608,0,3926,alerta,3,critico
2024-01-02 01:13:00,18.586395394417373,45.24315393575762,0,2005,bom,0,bom
2024-01-02 01:14:00,24.03883090044342,59.47955316060554,0,1694,bom,0,bom
2024-01-02 01:15:00,37.78088901355774,25.262094822682812,1,4095,critico,1,critico++
2024-01-02 01:16:00,28.93422972774692,72.1322465245946,1,3401,alerta,4,critico+
2024-01-02 01:17:00,32.939486628464614,13.945745416360598,0,3870,critico,2,alerta
2024-01-02 01:18:00,21.38750025576,57.12426830571669,0,1754,bom,0,bom
2024-01-02 01:19:00,25.30330584526005,74.9234636971125,0,3949,alerta,3,critico
2024-01-02 01:20:00,23.47221962396217,41.80098966889571,0,1274,bom,0,bom
2024-01-02 01:21:00,23.45119940938752,58.89631665974288,0,1600,bom,0,bom
2024-01-02 01:22:00,27.45215856163708,66.86288288441503,1,3267,alerta,4,critico+
2024-01-02 01:23:00,26.64527250357214,74.87989781981445,1,3341,alerta,4,critico+
2024-01-02 01:24:00,20.48097422291776,57.49729403215851,0,1617,bom,0,bom
2024-01-02 01:25:00,25.13717295692328,77.86246554558127,0,4095,alerta,3,critico
2024-01-02 01:26:00,26.525640739984,79.38840986230929,0,3726,alerta,3,critico
2024-01-02 01:27:00,26.59844714969808,73.43692707480169,1,3979,alerta,4,critico+
2024-01-02 01:28:00,20.461884808333146,61.22542377640645,0,1153,bom,0,bom
2024-01-02 01:29:00,25.85524676466103,74.49270985059816,1,3764,alerta,4,critico+
2024-01-02 01:30:00,19.739011528340427,49.84608818423165,0,2176,bom,0,bom
2024-01-02 01:31:00,21.835408822458565,61.22389122268905,0,1673,bom,0,bom
2024-01-02 01:32:00,28.580828720134463,15.59037451077942,1,4095,critico,1,critico++
2024-01-02 01:33:00,21.84600686343905,45.79479626123573,0,1862,bom,0,bom
2024-01-02 01:34:00,22.7950970584022,53.493955839602094,0,1376,bom,0,bom
2024-01-02 01:35:00,23.07159472394599,59.78826539182167,0,2131,bom,0,bom
2024-01-02 01:36:00,22.574328604577573,53.832569861986094,0,919,bom,0,bom
2024-01-02 01:37:00,23.573760432162025,63.52407631215795,0,1877,bom,0,bom
2024-01-02 01:38:00,22.712045632694803,47.45707069792872,0,2487,bom,0,bom
2024-01-02 01:39:00,24.20723795948973,55.92311669184807,0,1996,bom,0,bom
2024-01-02 01:40:00,21.376964109730476,42.38000662507482,0,1428,bom,0,bom
2024-01-02 01:41:00,23.12630348309689,55.47369880643897,0,2747,bom,0,bom
2024-01-02 01:42:00,25.99941797523536,68.40197575194715,0,3878,alerta,3,critico
2024-01-02 01:43:00,20.708737482214644,43.80035466140959,0,2104,bom,0,bom
2024-01-02 01:44:00,21.84216379862369,45.16384947526127,0,1974,bom,0,bom
2024-01-02 01:45:00,23.125676793709687,52.86901266000333,0,1549,bom,0,bom
2024-01-02 01:46:00,24.004279150018256,58.53111253363728,0,1007,bom,0,bom
2024-01-02 01:47:00,37.010704287007904,24.03494098502682,1,4095,critico,1,critico++
2024-01-02 01:48:00,22.91314220833666,63.81380394534315,0,1601,bom,0,bom
2024-01-02 01:49:00,28.99012654371582,78.33706653438607,0,3498,alerta,3,critico
2024-01-02 01:50:00,41.03610387272654,13.55331105008308,0,4095,critico,2,alerta
2024-01-02 01:51:00,24.823262320306075,52.40502730868827,0,1222,bom,0,bom
2024-01-02 01:52:00,23.519073726729744,53.78990242289595,0,956,bom,0,bom
2024-01-02 01:53:00,21.692257466700934,58.367200653345584,0,1631,bom,0,bom
2024-01-02 01:54:00,26.82643408295279,70.10085697964784,0,3892,alerta,3,critico
2024-01-02 01:55:00,22.68955893252248,66.28337334227243,0,1297,bom,0,bom
2024-01-02 01:56:00,22.47474139250996,45.15160084078697,1,2759,bom,4,critico+
2024-01-02 01:57:00,18.519465981420783,54.14541278420026,0,1751,bom,0,bom
2024-01-02 01:58:00,38.69926123437078,23.90566480471078,0,3801,critico,2,alerta
2024-01-02 01:59:00,25.193870668042447,45.34595524055989,0,2116,bom,0,bom
2024-01-02 02:00:00,33.12516455068777,16.641596943631534,1,4095,critico,1,critico++
2024-01-02 02:01:00,23.595777299101535,46.05338146101738,0,1712,bom,0,bom
2024-01-02 02:02:00,41.840718191865065,7.605924713466824,1,4040,critico,1,critico++
2024-01-02 02:03:00,37.17006024932752,11.950844103510596,0,4095,critico,2,alerta
2024-01-02 02:04:00,24.229898633884574,75.65968135288577,0,4095,alerta,3,critico
2024-01-02 02:05:00,23.84851495300036,72.88529668667738,0,3310,alerta,3,critico
2024-01-02 02:06:00,29.515302426111667,11.176258235711243,0,3897,critico,2,alerta
2024-01-02 02:07:00,31.66826454402161,15.673869645808477,0,4095,critico,2,alerta
2024-01-02 02:08:00,35.39575326642769,26.82627671507593,1,4095,critico,1,critico++
2024-01-02 02:09:00,26.569449654764757,67.92295552748934,0,3559,alerta,3,critico
2024-01-02 02:10:00,21.44762656481796,60.368071053303424,0,1914,bom,0,bom
2024-01-02 02:11:00,23.12415084959161,67.44824634703876,0,2092,bom,0,bom
2024-01-02 02:12:00,21.76122269292991,48.211397234194486,1,1867,bom,4,critico+
2024-01-02 02:13:00,23.125182718205416,71.73155897456263,0,1257,bom,0,bom
2024-01-02 02:14:00,19.570192008412345,59.301080860247325,0,2295,bom,0,bom
2024-01-02 02:15:00,23.76611783346654,57.73318452437718,0,1476,bom,0,bom
2024-01-02 02:16:00,24.44262517954822,78.68560780815147,0,3992,alerta,3,critico
2024-01-02 02:17:00,22.057871684471376,52.43998250047653,0,2159,bom,0,bom
2024-01-02 02:18:00,21.60538986331547,61.08773029686144,0,1415,bom,0,bom
2024-01-02 02:19:00,21.11016972269446,56.30084204263241,0,1420,bom,0,bom
2024-01-02 02:20:00,37.33581685341698,9.871236938073215,1,4095,critico,1,critico++
2024-01-02 02:21:00,20.71106130567514,51.76511047379288,0,1487,bom,0,bom
2024-01-02 02:22:00,25.17383435272762,84.12935645701322,1,3305,alerta,4,critico+
2024-01-02 02:23:00,23.692028286023955,67.47605654893299,0,1075,bom,0,bom
2024-01-02 02:24:00,21.674160762671985,64.98889337058529,0,1182,bom,0,bom
2024-01-02 02:25:00,39.84090089374234,12.018630697708948,0,4095,critico,2,alerta
2024-01-02 02:26:00,19.70392711411494,50.37251632935002,0,1815,bom,0,bom
2024-01-02 02:27:00,24.19344202852921,75.04419562710224,0,3488,alerta,3,critico
2024-01-02 02:28:00,24.274552970088003,43.60370450234152,0,1198,bom,0,bom
2024-01-02 02:29:00,23.543162763929303,76.50444371946797,0,4004,alerta,3,critico
2024-01-02 02:30:00,19.649412624646843,55.4546016128552,0,1826,bom,0,bom
2024-01-02 02:31:00,27.669043772577787,78.87785660031813,0,3740,alerta,3,critico
2024-01-02 02:32:00,20.412195877032385,59.43395078719144,0,2198,bom,0,bom
2024-01-02 02:33:00,40.88792137054338,6.567278478962114,0,3805,critico,2,alerta
2024-01-02 02:34:00,21.383609153749397,55.21733040341988,0,1866,bom,0,bom
2024-01-02 02:35:00,22.947972225642093,55.66128994273747,0,1397,bom,0,bom
2024-01-02 02:36:00,28.33100326559464,74.9035329928389,0,3782,alerta,3,critico
2024-01-02 02:37:00,24.90069022778228,51.60222657960114,0,1670,bom,0,bom
2024-01-02 02:38:00,26.21435345514459,60.95602632701435,0,1399,bom,0,bom
2024-01-02 02:39:00,19.57742366412282,59.27519509057336,0,1597,bom,0,bom
2024-01-02 02:40:00,22.00466282527845,56.57002579591847,0,1676,bom,0,bom
2024-01-02 02:41:00,20.16329645241925,49.62948052028552,0,2635,bom,0,bom
2024-01-02 02:42:00,24.1767682735316,38.71030142138283,0,1517,bom,0,bom
2024-01-02 02:43:00,21.93613206843333,55.90586675827108,0,1904,bom,0,bom
2024-01-02 02:44:00,19.599691226434786,57.225990860898335,0,2585,bom,0,bom
2024-01-02 02:45:00,20.799682455097223,53.63064368434618,0,1020,bom,0,bom
2024-01-02 02:46:00,21.883925751129045,77.74941286371516,0,4095,alerta,3,critico
2024-01-02 02:47:00,34.091703714312665,17.888806074478545,0,4095,critico,2,alerta
2024-01-02 02:48:00,20.79010164353894,62.7697875017399,0,1700,bom,0,bom
2024-01-02 02:49:00,19.00379996066521,55.96756397832012,0,2379,bom,0,bom
2024-01-02 02:50:00,20.07040999737445,35.75395229773011,0,1936,bom,0,bom
2024-01-02 02:51:00,22.295164144985435,53.761985644990425,0,95,bom,0,bom
2024-01-02 02:52:00,21.835398727554725,62.70259476488056,0,2835,bom,0,bom
2024-01-02 02:53:00,22.46443012286375,54.82052657756629,0,1851,bom,0,bom
2024-01-02 02:54:00,23.993440885655485,47.45691726677401,0,1132,bom,0,bom
2024-01-02 02:55:00,24.630807492894057,78.16119951419941,0,3679,alerta,3,critico
2024-01-02 02:56:00,25.64402122632928,78.93213060869402,1,3908,alerta,4,critico+
2024-01-02 02:57:00,19.5223612777311,57.16159493793716,0,2147,bom,0,bom
2024-01-02 02:58:00,31.656230430130933,84.35836279500774,0,3746,alerta,3,critico
2024-01-02 02:59:00,22.423880474378944,54.5099099883104,0,1263,bom,0,bom
2024-01-02 03:00:00,22.046375917049048,64.47151504279441,0,2304,bom,0,bom
2024-01-02 03:01:00,21.658870881034176,45.836334633284096,0,1839,bom,0,bom
2024-01-02 03:02:00,24.247561660445097,60.9357112042459,0,1770,bom,0,bom
2024-01-02 03:03:00,28.132700186719408,79.04833236750144,1,3291,alerta,4,critico+
2024-01-02 03:04:00,22.470270771175294,54.76693682338144,0,2191,bom,0,bom
2024-01-02 03:05:00,32.195125342662955,10.54682228566634,1,4095,critico,1,critico++
2024-01-02 03:06:00,20.43912092123135,54.88214293386602,0,1719,bom,0,bom
2024-01-02 03:07:00,22.04917313931439,49.40835978574913,0,1665,bom,0,bom
2024-01-02 03:08:00,18.534844845051037,60.08268853012434,0,1431,bom,0,bom
2024-01-02 03:09:00,25.26371624232557,73.93079434282186,1,3782,alerta,4,critico+
2024-01-02 03:10:00,23.260330244041292,58.80713902878526,0,1873,bom,0,bom
2024-01-02 03:11:00,21.715666732691083,52.65547573908475,0,2419,bom,0,bom
2024-01-02 03:12:00,37.04414143239365,15.289615765301024,0,4095,critico,2,alerta
2024-01-02 03:13:00,21.979529812307057,50.78977431908696,0,1223,bom,0,bom
2024-01-02 03:14:00,23.01610205303845,55.52779680202244,0,1166,bom,0,bom
2024-01-02 03:15:00,32.71084237757141,15.924369379280854,0,4095,critico,2,alerta
2024-01-02 03:16:00,25.26673943199894,79.05735267841557,0,3630,alerta,3,critico
2024-01-02 03:17:00,33.55543989193358,8.213436883616716,0,4095,critico,2,alerta
2024-01-02 03:18:00,22.20988646805867,39.18550285695672,0,1147,bom,0,bom
2024-01-02 03:19:00,32.78209205551469,11.20957458073845,0,4017,critico,2,alerta
2024-01-02 03:20:00,22.56695649699205,59.08650581705064,0,2275,bom,0,bom
2024-01-02 03:21:00,33.296232491345684,7.573153673411075,1,4095,critico,1,critico++
2024-01-02 03:22:00,20.271626738084848,54.99216194601477,0,2155,bom,0,bom
2024-01-02 03:23:00,21.311987072591,60.52556588968794,0,1697,bom,0,bom
2024-01-02 03:24:00,21.4119403061939,54.60838197568312,0,1633,bom,0,bom
2024-01-02 03:25:00,23.17383823857274,49.66462848273926,0,1576,bom,0,bom
2024-01-02 03:26:00,31.072995037022228,69.27735576380948,0,3979,alerta,3,critico
2024-01-02 03:27:00,37.85076337508025,10.380170510169654,0,4095,critico,2,alerta
2024-01-02 03:28:00,31.39047017021285,79.46044104766958,0,3771,alerta,3,critico
2024-01-02 03:29:00,24.996271266707144,47.93723815688223,0,1507,bom,0,bom
2024-01-02 03:30:00,20.353993488179437,52.13770636853848,0,1661,bom,0,bom
2024-01-02 03:31:00,30.21691500989264,73.71773859631618,1,3830,alerta,4,critico+
2024-01-02 03:32:00,23.732968054160043,57.23366383816502,0,1924,bom,0,bom
2024-01-02 03:33:00,23.504136737956905,56.11508448680748,0,2110,bom,0,bom
2024-01-02 03:34:00,22.79819406082216,55.45872806581036,0,1655,bom,0,bom
2024-01-02 03:35:00,24.45810106290368,69.4181991441641,0,3712,alerta,3,critico
2024-01-02 03:36:00,26.93951277942161,73.87375163164921,0,3476,alerta,3,critico
2024-01-02 03:37:00,31.27279323622671,34.17693371625447,0,4095,critico,2,alerta
2024-01-02 03:38:00,21.73924344985808,49.430248108305896,0,2654,bom,0,bom
2024-01-02 03:39:00,26.01139051421504,69.93783991332187,0,3685,alerta,3,critico
2024-01-02 03:40:00,21.040744913668785,61.12039699912471,0,723,bom,0,bom
2024-01-02 03:41:00,25.550235431720186,76.08603322038508,0,3924,alerta,3,critico
2024-01-02 03:42:00,21.39701112980619,54.94702892358195,0,2655,bom,0,bom
2024-01-02 03:43:00,22.68253558052128,65.70519435277106,0,2543,bom,0,bom
2024-01-02 03:44:00,25.984051963157327,79.40706546785171,0,3787,alerta,3,critico
2024-01-02 03:45:00,24.360032353712864,55.39547684395263,0,414,bom,0,bom
2024-01-02 03:46:00,29.128720317284674,80.0291346325522,0,3724,alerta,3,critico
2024-01-02 03:47:00,23.24654778650196,55.83157577932031,0,2179,bom,0,bom
2024-01-02 03:48:00,23.948842446679095,62.49913177250731,0,2249,bom,0,bom
2024-01-02 03:49:00,21.06309488767723,69.43259406912125,0,2039,bom,0,bom
2024-01-02 03:50:00,24.997266769161406,70.55540037741275,0,3309,alerta,3,critico
2024-01-02 03:51:00,22.669108302223123,52.85311898521844,0,1781,bom,0,bom
2024-01-02 03:52:00,21.49145038614916,56.031256313405294,0,2043,bom,0,bom
2024-01-02 03:53:00,28.626848569143068,75.45437014841046,0,4095,alerta,3,critico
2024-01-02 03:54:00,17.875485970554138,52.80792242764203,0,1860,bom,0,bom
2024-01-02 03:55:00,39.60721870421632,9.061591058929142,1,4095,critico,1,critico++
2024-01-02 03:56:00,28.034771026847665,67.23432030224197,0,3426,alerta,3,critico
2024-01-02 03:57:00,25.823190194371232,68.06307528274732,0,4095,alerta,3,critico
2024-01-02 03:58:00,20.42216909065238,64.66895310891248,0,977,bom,0,bom
2024-01-02 03:59:00,26.729697904457694,81.35148632240627,0,4019,alerta,3,critico
2024-01-02 04:00:00,20.60020858424376,84.78627326344771,0,3013,alerta,3,critico
2024-01-02 04:01:00,31.619524278624013,87.50158946459801,0,3743,alerta,3,critico
2024-01-02 04:02:00,25.766044371679836,67.03387033536859,0,4035,alerta,3,critico
2024-01-02 04:03:00,33.43539164830506,23.68989523866271,0,4068,critico,2,alerta
2024-01-02 04:04:00,30.122630419965414,78.24813503751588,0,3689,alerta,3,critico
2024-01-02 04:05:00,22.264768632058672,60.49282101292181,0,2100,bom,0,bom
2024-01-02 04:06:00,20.44738282893904,56.513432734258814,0,1258,bom,0,bom
2024-01-02 04:07:00,20.620821570997585,50.68665082006514,0,1046,bom,0,bom
2024-01-02 04:08:00,24.859712032423488,72.55134742993283,0,3660,alerta,3,critico
2024-01-02 04:09:00,22.78258440347865,72.17782191815643,0,3206,alerta,3,critico
2024-01-02 04:10:00,34.59885674349887,18.40472200294614,0,4095,critico,2,alerta
2024-01-02 04:11:00,34.58893243654682,8.740227793159267,1,3844,critico,1,critico++
2024-01-02 04:12:00,24.14982175990926,55.09348914080571,0,1086,bom,0,bom
2024-01-02 04:13:00,26.74441068009465,73.68719357842363,0,3932,alerta,3,critico
2024-01-02 04:14:00,22.833040342762864,55.13293830648076,0,1781,bom,0,bom
2024-01-02 04:15:00,25.42307073702194,85.65791578824349,0,3429,alerta,3,critico
2024-01-02 04:16:00,19.47651027731346,62.61218234103925,0,1699,bom,0,bom
2024-01-02 04:17:00,33.062930202920924,11.35274063860274,1,4095,critico,1,critico++
2024-01-02 04:18:00,21.07556036771184,53.4799947084658,0,268,bom,0,bom
2024-01-02 04:19:00,19.137804380162105,54.62687991706192,0,627,bom,0,bom
2024-01-02 04:20:00,28.17896201961472,81.05725292321641,1,3956,alerta,4,critico+
2024-01-02 04:21:00,28.49232748205774,87.17187502454755,0,3712,alerta,3,critico
2024-01-02 04:22:00,30.3779608211475,65.31846112824346,0,3461,alerta,3,critico
2024-01-02 04:23:00,26.96466185197343,71.60887183061469,1,3835,alerta,4,critico+
2024-01-02 04:24:00,26.24235953658578,86.53998407523875,0,3923,alerta,3,critico
2024-01-02 04:25:00,21.601241812126933,52.93956593530925,0,2763,bom,0,bom
2024-01-02 04:26:00,23.28252898644592,60.876976635419766,0,2526,bom,0,bom
2024-01-02 04:27:00,25.791923230086347,76.97150604914185,0,3660,alerta,3,critico
2024-01-02 04:28:00,25.993525993113483,72.49155222611313,0,3736,alerta,3,critico
2024-01-02 04:29:00,26.300180434492862,83.27947680418244,0,3554,alerta,3,critico
2024-01-02 04:30:00,20.504129758597777,58.1711312941852,0,2085,bom,0,bom
2024-01-02 04:31:00,22.40514315129593,50.63478243259448,0,2019,bom,0,bom
2024-01-02 04:32:00,28.55573826514594,87.05216184173892,0,4038,alerta,3,critico
2024-01-02 04:33:00,19.21024689018156,60.512378930698674,0,1445,bom,0,bom
2024-01-02 04:34:00,21.80165701520324,48.05007234516242,0,2607,bom,0,bom
2024-01-02 04:35:00,35.15232865090009,7.684419467291531,1,3992,critico,1,critico++
2024-01-02 04:36:00,27.255226562220205,76.16410469696395,0,3832,alerta,3,critico
2024-01-02 04:37:00,27.033504645545097,66.96507015156254,0,4095,alerta,3,critico
2024-01-02 04:38:00,20.5608583702872,53.030410056660095,0,2270,bom,0,bom
2024-01-02 04:39:00,20.07781694633909,75.21222368608466,0,4086,alerta,3,critico
2024-01-02 04:40:00,30.37329512112668,66.88600188458162,0,4095,alerta,3,critico
2024-01-02 04:41:00,23.598970346181467,48.9014874958193,0,1543,bom,0,bom
2024-01-02 04:42:00,38.57025695750454,5.943012568563825,1,4095,critico,1,critico++
2024-01-02 04:43:00,24.72084405957812,84.50760113882117,0,4095,alerta,3,critico
2024-01-02 04:44:00,27.181943924853872,77.42923372031446,0,3481,alerta,3,critico
2024-01-02 04:45:00,24.75433875959503,60.24169720187734,0,976,bom,0,bom
2024-01-02 04:46:00,23.428080479709838,60.36168816908363,0,1433,bom,0,bom
2024-01-02 04:47:00,22.409806034278184,49.60138883635753,0,1416,bom,0,bom
2024-01-02 04:48:00,22.109912971878543,44.21751936906112,0,1453,bom,0,bom
2024-01-02 04:49:00,23.87313665861576,48.132304427722495,0,2062,bom,0,bom
2024-01-02 04:50:00,27.5991467413974,82.96663737308532,0,3530,alerta,3,critico
2024-01-02 04:51:00,37.90894952337056,5.339780706125058,0,4095,critico,2,alerta
2024-01-02 04:52:00,20.39860934643267,51.53962034872114,0,2110,bom,0,bom
2024-01-02 04:53:00,40.7431727692301,30.424582641742496,1,4095,critico,1,critico++
2024-01-02 04:54:00,20.12462876998713,69.62711453712781,0,4095,alerta,3,critico
2024-01-02 04:55:00,21.632409023213945,56.742395190725205,0,2350,bom,0,bom
2024-01-02 04:56:00,31.166522270787304,74.5644783161567,0,3719,alerta,3,critico
2024-01-02 04:57:00,38.53490777338669,22.95542375789244,1,3988,critico,1,critico++
2024-01-02 04:58:00,20.69949211551486,64.0295078903277,0,722,bom,0,bom
2024-01-02 04:59:00,22.27197132679213,56.78557430707431,0,1222,bom,0,bom
2024-01-02 05:00:00,23.5373825396881,58.82115186417402,0,2267,bom,0,bom
2024-01-02 05:01:00,25.09044725578612,53.766508587266166,0,1475,bom,0,bom
2024-01-02 05:02:00,22.10407170269917,62.236503175572295,0,2086,bom,0,bom
2024-01-02 05:03:00,25.532439022332376,76.0716710453687,0,3881,alerta,3,critico
2024-01-02 05:04:00,25.44650807068992,70.36022111393194,0,3875,alerta,3,critico
2024-01-02 05:05:00,22.10802646287558,60.49468002081543,0,1530,bom,0,bom
2024-01-02 05:06:00,22.5774264491588,54.37970238322783,0,1095,bom,0,bom
2024-01-02 05:07:00,22.671720575084063,63.03779497161192,0,2706,bom,0,bom
2024-01-02 05:08:00,27.747120111095985,74.56285766743832,0,3848,alerta,3,critico
2024-01-02 05:09:00,20.22999883229911,56.645839602061656,0,1743,bom,0,bom
2024-01-02 05:10:00,22.798463778330024,61.02370795573012,0,2563,bom,0,bom
2024-01-02 05:11:00,25.119162906332956,68.19558816346003,0,3660,alerta,3,critico
2024-01-02 05:12:00,22.80444545377134,68.58606857427309,0,1072,bom,0,bom
2024-01-02 05:13:00,23.142782161063696,62.45018530373028,0,2604,bom,0,bom
2024-01-02 05:14:00,20.74380489387221,59.67988740279715,0,888,bom,0,bom
2024-01-02 05:15:00,26.487531516002186,83.16431332524546,0,4095,alerta,3,critico
2024-01-02 05:16:00,22.181766923949198,53.19735160763146,0,1705,bom,0,bom
2024-01-02 05:17:00,20.857038312534613,49.51019043759374,0,1074,bom,0,bom
2024-01-02 05:18:00,20.308070464741498,53.29530370792597,0,2547,bom,0,bom
2024-01-02 05:19:00,20.56781227430377,53.82488151401582,0,1285,bom,0,bom
2024-01-02 05:20:00,20.779340907628185,57.90231399518692,0,1088,bom,0,bom
2024-01-02 05:21:00,27.417883218962103,75.7070164531058,0,3731,alerta,3,critico
